x,y,lat,lon,TMP:2 m,SPFH:2 m,UGRD:10 m,VGRD:10 m,LTNG,PRATE,PRES:surface,on_fire
0,0,40.63610173791054,-110.94477406761067,280.09651959881893,0.002158776535447918,-2.406026104896147,2.007198656637727,0.0,0.0,72978.35079974675,0.0
0,1,40.644797209000046,-110.94477406761067,280.09165181642976,0.002156420619602488,-1.9943074121162834,1.4781622636025604,0.0,0.0,72817.79651644865,0.0
0,2,40.65349268008955,-110.94477406761067,279.4763522388349,0.0021379131107631274,0.32125105923381153,-0.17545405241917317,0.0,0.0,71971.32751544082,0.0
1,0,40.63610173791054,-110.93335828830531,280.53334576810073,0.0021352642519903366,-1.6663419238454344,-0.5669411445806123,0.0,0.0,72380.20523954564,0.0
1,1,40.644797209000046,-110.93335828830531,280.1708420276895,0.0021331127529985185,-1.2670861240067877,-0.9278323834279518,0.0,0.0,72054.24385340518,0.0
1,2,40.65349268008955,-110.93335828830531,279.5453839928609,0.0021258635572551227,-0.21810312361959755,-1.471767616313838,0.0,0.0,71584.67936122729,0.0
2,0,40.63610173791054,-110.92194250899996,281.3417051563257,0.002110063202000244,-1.3428602514882193,-3.878043398911424,0.0,0.0,71721.31508218193,0.0
2,1,40.644797209000046,-110.92194250899996,281.29387907418493,0.002105369203450924,-1.4490532392899387,-4.5830086330776405,0.0,0.0,71426.21550071832,0.0
2,2,40.65349268008955,-110.92194250899996,279.8502848016668,0.0021119538405857284,-0.6132968180154187,-3.1522822535542923,0.0,0.0,71176.91157632567,0.0
3,0,40.63610173791054,-110.91052672969461,281.76610001135475,0.0021028443803610027,-1.5279910796029659,-5.025102148660826,0.0,0.0,71653.82023257308,0.0
3,1,40.644797209000046,-110.91052672969461,281.658217563261,0.0021001458966372058,-1.5446753779869364,-5.493184187712448,0.0,0.0,71267.5499397534,0.6321205588285577
3,2,40.65349268008955,-110.91052672969461,280.3676494486173,0.0020979245025855905,-1.242949024559932,-4.537107899976812,0.0,0.0,71187.73129864453,0.0
4,0,40.63610173791054,-110.89911095038926,281.70271954299466,0.0020770867115254017,-1.7017103860703675,-4.413968909541503,0.0,0.0,72057.41180092916,0.0
4,1,40.644797209000046,-110.89911095038926,281.5004099121797,0.0021042151674151455,-1.6773934284401548,-4.730125703257469,0.0,0.0,71978.98021834361,0.6321205588285577
4,2,40.65349268008955,-110.89911095038926,280.43977979097275,0.0020975727475068748,-1.5964933750867738,-4.194057146882843,0.0,0.0,71685.70102823761,0.0
